Date Time,MW,Log_MW
2023-02-15 23:30:00,328.531687,5.794633293
2023-02-16 00:00:00,313.289769,5.747128542
2023-02-16 00:30:00,319.1840147,5.765767785
2023-02-16 01:00:00,333.6840147,5.810194481
2023-02-16 01:30:00,338.274704,5.823858299
2023-02-16 02:00:00,330.329769,5.800091455
2023-02-16 02:30:00,322.089769,5.774830292
2023-02-16 03:00:00,317.2878509,5.759809409
2023-02-16 03:30:00,312.6727859,5.745157231
2023-02-16 04:00:00,302.2678509,5.711313548
2023-02-16 04:30:00,301.2185402,5.707836048
2023-02-16 05:00:00,296.7840147,5.693004651
2023-02-16 05:30:00,302.1193594,5.710822169
2023-02-16 06:00:00,310.8744243,5.73938905
2023-02-16 06:30:00,345.7325062,5.845665373
2023-02-16 07:00:00,380.571687,5.941674562
2023-02-16 07:30:00,411.9037549,6.020789717
2023-02-16 08:00:00,436.3878707,6.07853146
2023-02-16 08:30:00,456.649049,6.123915151
2023-02-16 09:00:00,460.9025946,6.133186729
2023-02-16 09:30:00,465.2759398,6.142630649
2023-02-16 10:00:00,467.4445882,6.147280814
2023-02-16 10:30:00,468.9296819,6.150452825
2023-02-16 11:00:00,467.0397722,6.146414419
2023-02-16 11:30:00,465.3298605,6.142746532
2023-02-16 12:00:00,466.8788698,6.146069845
2023-02-16 12:30:00,467.2478611,6.146859869
2023-02-16 13:00:00,459.913776,6.131039028
2023-02-16 13:30:00,459.9143354,6.131040245
2023-02-16 14:00:00,460.0131194,6.13125501
2023-02-16 14:30:00,456.3619123,6.123286162
2023-02-16 15:00:00,449.5085274,6.108154825
2023-02-16 15:30:00,444.443511,6.096822963
2023-02-16 16:00:00,447.7186355,6.104164989
2023-02-16 16:30:00,449.0418528,6.107116097
2023-02-16 17:00:00,456.0129843,6.122521283
2023-02-16 17:30:00,474.9574611,6.163225244
2023-02-16 18:00:00,496.9864723,6.208562807
2023-02-16 18:30:00,498.5952435,6.211794631
2023-02-16 19:00:00,491.0322266,6.19650976
2023-02-16 19:30:00,479.3409978,6.172412239
2023-02-16 20:00:00,467.7511277,6.147936376
2023-02-16 20:30:00,455.7122266,6.121861528
2023-02-16 21:00:00,434.3522266,6.073855787
2023-02-16 21:30:00,409.8503085,6.015791992
2023-02-16 22:00:00,383.3409978,5.948924927
2023-02-16 22:30:00,360.5541446,5.887642139
2023-02-16 23:00:00,336.2952435,5.817989475
2023-02-16 23:30:00,312.1971616,5.743634916
2023-02-17 00:00:00,302.0703085,5.7106598
2023-02-17 00:30:00,307.1809978,5.727437143
2023-02-17 01:00:00,327.0790797,5.790201976
2023-02-17 01:30:00,326.4952435,5.78841538
2023-02-17 02:00:00,325.0771616,5.784062574
2023-02-17 02:30:00,314.1409978,5.749841923
2023-02-17 03:00:00,304.2760627,5.71793539
2023-02-17 03:30:00,302.7809978,5.713009765
2023-02-17 04:00:00,294.3886701,5.684900901
2023-02-17 04:30:00,285.2905882,5.653508269
2023-02-17 05:00:00,279.766752,5.633956227
2023-02-17 05:30:00,284.9552435,5.652332128
2023-02-17 06:00:00,295.8349638,5.689801744
2023-02-17 06:30:00,328.6856531,5.795101832
2023-02-17 07:00:00,360.1325062,5.886472037
2023-02-17 07:30:00,393.801817,5.97584778
2023-02-17 08:00:00,412.6476109,6.022593986
2023-02-17 08:30:00,430.0754618,6.063960686
2023-02-17 09:00:00,433.8254272,6.072642212
2023-02-17 09:30:00,447.2482618,6.103113836
2023-02-17 10:00:00,450.688583,6.110776598
2023-02-17 10:30:00,451.8887834,6.113436095
2023-02-17 11:00:00,442.2613651,6.091901031
2023-02-17 11:30:00,438.2003814,6.082676298
2023-02-17 12:00:00,426.7638349,6.05623078
2023-02-17 12:30:00,417.9324397,6.035319792
2023-02-17 13:00:00,416.0817165,6.030881675
2023-02-17 13:30:00,418.2304282,6.036032544
2023-02-17 14:00:00,407.3590982,6.009695102
2023-02-17 14:30:00,396.5098867,5.982700976
2023-02-17 15:00:00,389.802841,5.965641075
2023-02-17 15:30:00,388.1098982,5.961288542
2023-02-17 16:00:00,392.3785126,5.972226967
2023-02-17 16:30:00,402.0719034,5.996630937
2023-02-17 17:00:00,415.5288486,6.029552043
2023-02-17 17:30:00,436.1495091,6.077985095
2023-02-17 18:00:00,456.003735,6.122501
2023-02-17 18:30:00,457.1694893,6.125054196
2023-02-17 19:00:00,449.6171616,6.108396469
2023-02-17 19:30:00,436.3464723,6.078436589
2023-02-17 20:00:00,420.3133254,6.041000446
2023-02-17 20:30:00,408.0371616,6.011358253
2023-02-17 21:00:00,390.9678509,5.968625334
2023-02-17 21:30:00,372.5171616,5.920283108
2023-02-17 22:00:00,355.3220966,5.873024692
2023-02-17 22:30:00,338.8514074,5.825561685
2023-02-17 23:00:00,320.4820966,5.769826414
2023-02-17 23:30:00,302.1390797,5.71088744
2023-02-18 00:00:00,287.7420966,5.662064581
2023-02-18 00:30:00,290.0933254,5.670202683
2023-02-18 01:00:00,307.9933254,5.730078112
2023-02-18 01:30:00,305.0933254,5.720617715
2023-02-18 02:00:00,297.0771616,5.693991908
2023-02-18 02:30:00,292.3590797,5.677982772
2023-02-18 03:00:00,284.7714074,5.651686779
2023-02-18 03:30:00,275.4514074,5.618411233
2023-02-18 04:00:00,269.1152435,5.595139702
2023-02-18 04:30:00,262.1278509,5.568832365
2023-02-18 05:00:00,256.7314074,5.548030431
2023-02-18 05:30:00,258.4475712,5.554692854
2023-02-18 06:00:00,259.2763424,5.557894452
2023-02-18 06:30:00,271.501817,5.603968832
2023-02-18 07:00:00,282.8798989,5.645022422
2023-02-18 07:30:00,296.3494893,5.691539465
2023-02-18 08:00:00,310.9898285,5.739760206
2023-02-18 08:30:00,332.8111059,5.807575079
2023-02-18 09:00:00,348.1884064,5.852743731
2023-02-18 09:30:00,363.9680256,5.897066022
2023-02-18 10:00:00,369.2999347,5.911609145
2023-02-18 10:30:00,371.5450682,5.917670171
2023-02-18 11:00:00,374.8051674,5.926406337
2023-02-18 11:30:00,378.0341389,5.934984506
2023-02-18 12:00:00,377.3234656,5.933102819
2023-02-18 12:30:00,373.4181517,5.922698842
2023-02-18 13:00:00,365.1751904,5.900377212
2023-02-18 13:30:00,362.1720448,5.892119361
2023-02-18 14:00:00,357.9899162,5.880504819
2023-02-18 14:30:00,356.8896442,5.877426614
2023-02-18 15:00:00,361.1747597,5.88936194
2023-02-18 15:30:00,363.0678886,5.894589838
2023-02-18 16:00:00,365.9796173,5.902577641
2023-02-18 16:30:00,374.0600774,5.924416419
2023-02-18 17:00:00,384.9884698,5.953213385
2023-02-18 17:30:00,400.4569018,5.99260615
2023-02-18 18:00:00,420.6152435,6.041718505
2023-02-18 18:30:00,421.9560627,6.044901192
2023-02-18 19:00:00,414.3848339,6.026795093
2023-02-18 19:30:00,404.0409978,6.001516353
2023-02-18 20:00:00,390.2878509,5.966884546
2023-02-18 20:30:00,379.4048339,5.938603798
2023-02-18 21:00:00,368.5686701,5.909627045
2023-02-18 21:30:00,356.529769,5.87641774
2023-02-18 22:00:00,343.0448339,5.83786115
2023-02-18 22:30:00,326.9848339,5.78991379
2023-02-18 23:00:00,313.849769,5.748914429
2023-02-18 23:30:00,299.026752,5.700533041
2023-02-19 00:00:00,284.1248339,5.649413698
2023-02-19 00:30:00,290.6136051,5.671994567
2023-02-19 01:00:00,303.1248339,5.714144714
2023-02-19 01:30:00,298.631687,5.699210998
2023-02-19 02:00:00,290.2848339,5.670862627
2023-02-19 02:30:00,283.1486701,5.645972096
2023-02-19 03:00:00,278.7555232,5.630335137
2023-02-19 03:30:00,273.226752,5.610302044
2023-02-19 04:00:00,264.331687,5.577204705
2023-02-19 04:30:00,259.3029158,5.557996937
2023-02-19 05:00:00,259.169769,5.557483326
2023-02-19 05:30:00,257.1009978,5.549468995
2023-02-19 06:00:00,252.5278509,5.531521543
2023-02-19 06:30:00,263.0440147,5.572321374
2023-02-19 07:00:00,273.1571616,5.610047313
2023-02-19 07:30:00,280.946752,5.638165157
2023-02-19 08:00:00,296.6435546,5.692531265
2023-02-19 08:30:00,312.8149203,5.745611707
2023-02-19 09:00:00,323.7084602,5.779843297
2023-02-19 09:30:00,337.872951,5.82266994
2023-02-19 10:00:00,347.7418157,5.851460296
2023-02-19 10:30:00,360.5430829,5.887611458
2023-02-19 11:00:00,358.4258342,5.881721761
2023-02-19 11:30:00,366.3370272,5.903553749
2023-02-19 12:00:00,368.677888,5.909923331
2023-02-19 12:30:00,367.7617562,5.907435327
2023-02-19 13:00:00,366.653929,5.90441843
2023-02-19 13:30:00,352.5018458,5.865055859
2023-02-19 14:00:00,346.7733562,5.848671414
2023-02-19 14:30:00,347.1316602,5.849704132
2023-02-19 15:00:00,343.3206355,5.838664808
2023-02-19 15:30:00,344.5039757,5.842105631
2023-02-19 16:00:00,355.7118938,5.874121116
2023-02-19 16:30:00,370.8699021,5.915851333
2023-02-19 17:00:00,377.2109254,5.932804515
2023-02-19 17:30:00,397.3690093,5.984865343
2023-02-19 18:00:00,427.841817,6.058753541
2023-02-19 18:30:00,435.1190797,6.07561974
2023-02-19 19:00:00,422.909769,6.047158844
2023-02-19 19:30:00,410.9736051,6.018528991
2023-02-19 20:00:00,403.4286701,5.999999694
2023-02-19 20:30:00,395.4393594,5.979997449
2023-02-19 21:00:00,379.1705882,5.937986205
2023-02-19 21:30:00,364.9374413,5.899725945
2023-02-19 22:00:00,347.9193594,5.851970727
2023-02-19 22:30:00,330.5593594,5.800786248
2023-02-19 23:00:00,312.8344243,5.745674055
2023-02-19 23:30:00,293.5812774,5.682154526
2023-02-20 00:00:00,279.2286701,5.632031052
2023-02-20 00:30:00,280.1974413,5.635494502
2023-02-20 01:00:00,299.0648339,5.700660386
2023-02-20 01:30:00,300.8793594,5.706709385
2023-02-20 02:00:00,293.4193594,5.681602846
2023-02-20 02:30:00,286.1412774,5.656485666
2023-02-20 03:00:00,280.3774413,5.6361367
2023-02-20 03:30:00,275.0155232,5.616827544
2023-02-20 04:00:00,272.5174413,5.607702617
2023-02-20 04:30:00,272.8974413,5.609096052
2023-02-20 05:00:00,270.6385402,5.600784131
2023-02-20 05:30:00,277.1078509,5.624406784
2023-02-20 06:00:00,291.8771616,5.676333034
2023-02-20 06:30:00,320.5558029,5.770056373
2023-02-20 07:00:00,343.2431955,5.838439221
2023-02-20 07:30:00,369.7604582,5.912855386
2023-02-20 08:00:00,392.6953626,5.973034152
2023-02-20 08:30:00,410.7391354,6.017958306
2023-02-20 09:00:00,423.6275814,6.048854724
2023-02-20 09:30:00,428.6085952,6.060544137
2023-02-20 10:00:00,426.9549862,6.056678589
2023-02-20 10:30:00,427.6161107,6.058225855
2023-02-20 11:00:00,419.0821805,6.038067036
2023-02-20 11:30:00,414.9250547,6.028097913
2023-02-20 12:00:00,410.4328998,6.017212456
2023-02-20 12:30:00,415.6131872,6.029754989
2023-02-20 13:00:00,417.2217837,6.033617936
2023-02-20 13:30:00,409.5073178,6.014954773
2023-02-20 14:00:00,405.9744704,6.006290277
2023-02-20 14:30:00,398.9242394,5.988771523
2023-02-20 15:00:00,397.2681626,5.984611525
2023-02-20 15:30:00,396.6115565,5.982957355
2023-02-20 16:00:00,396.4102234,5.982449593
2023-02-20 16:30:00,405.4051514,6.004886941
2023-02-20 17:00:00,418.2418349,6.036059818
2023-02-20 17:30:00,436.3824358,6.078519005
2023-02-20 18:00:00,456.2925062,6.123134065
2023-02-20 18:30:00,467.7894893,6.148018386
2023-02-20 19:00:00,460.4694893,6.132246598
2023-02-20 19:30:00,448.4533254,6.105804608
2023-02-20 20:00:00,436.7314074,6.079318378
2023-02-20 20:30:00,425.6503085,6.053618137
2023-02-20 21:00:00,408.0133254,6.011299834
2023-02-20 21:30:00,386.8314074,5.957988958
2023-02-20 22:00:00,363.5733254,5.895980997
2023-02-20 22:30:00,348.1864723,5.852738176
2023-02-20 23:00:00,327.9390797,5.792827859
2023-02-20 23:30:00,305.5952435,5.722261493
2023-02-21 00:00:00,291.7514074,5.675902095
2023-02-21 00:30:00,294.3752435,5.684855292
2023-02-21 01:00:00,310.2752435,5.737459786
2023-02-21 01:30:00,306.0020966,5.723591954
2023-02-21 02:00:00,301.6133254,5.709145818
2023-02-21 02:30:00,299.2933254,5.701424114
2023-02-21 03:00:00,291.2820966,5.674292202
2023-02-21 03:30:00,284.9640147,5.652362908
2023-02-21 04:00:00,274.9171616,5.616469822
2023-02-21 04:30:00,269.1859328,5.595402341
2023-02-21 05:00:00,267.4363424,5.588881566
2023-02-21 05:30:00,274.2656531,5.614097174
2023-02-21 06:00:00,285.946752,5.655805612
2023-02-21 06:30:00,316.7486701,5.758108621
2023-02-21 07:00:00,343.506752,5.839206768
2023-02-21 07:30:00,370.2086701,5.91406682
2023-02-21 08:00:00,390.9166419,5.968494345
2023-02-21 08:30:00,416.3525856,6.031532463
2023-02-21 09:00:00,437.2173203,6.080430372
2023-02-21 09:30:00,445.0539027,6.098195404
2023-02-21 10:00:00,442.1164198,6.091573241
2023-02-21 10:30:00,445.1605555,6.098435016
2023-02-21 11:00:00,451.9655104,6.113605872
2023-02-21 11:30:00,452.0893248,6.113879782
2023-02-21 12:00:00,449.610503,6.108381659
2023-02-21 12:30:00,453.9267462,6.117935833
2023-02-21 13:00:00,450.9720602,6.111405387
2023-02-21 13:30:00,447.0627078,6.102698871
2023-02-21 14:00:00,441.4118182,6.089978268
2023-02-21 14:30:00,437.5427296,6.081174369
2023-02-21 15:00:00,434.8570368,6.075017326
2023-02-21 15:30:00,437.6237709,6.081359571
2023-02-21 16:00:00,439.7281267,6.086156642
2023-02-21 16:30:00,442.363993,6.092133057
2023-02-21 17:00:00,453.0436339,6.115988443
2023-02-21 17:30:00,459.3314669,6.1297721
2023-02-21 18:00:00,475.7431955,6.164878203
2023-02-21 18:30:00,482.8782605,6.179764573
2023-02-21 19:00:00,474.351687,6.161949002
2023-02-21 19:30:00,463.491687,6.13878845
2023-02-21 20:00:00,455.8859328,6.122242631
2023-02-21 20:30:00,444.5678509,6.097102689
2023-02-21 21:00:00,430.4809978,6.064903183
2023-02-21 21:30:00,411.4259328,6.019629011
2023-02-21 22:00:00,386.1040147,5.956106801
2023-02-21 22:30:00,364.2727859,5.897902999
2023-02-21 23:00:00,342.289769,5.835657656
2023-02-21 23:30:00,318.3078509,5.763018999
2023-02-22 00:00:00,307.4727859,5.728386582
2023-02-22 00:30:00,308.5278509,5.731812118
2023-02-22 01:00:00,321.3171616,5.772428678
2023-02-22 01:30:00,318.2240147,5.762755584
2023-02-22 02:00:00,310.8708678,5.73937761
2023-02-22 02:30:00,304.3790797,5.718273897
2023-02-22 03:00:00,300.174704,5.704364652
2023-02-22 03:30:00,298.5678509,5.698997213
2023-02-22 04:00:00,292.354704,5.677967805
2023-02-22 04:30:00,289.1127859,5.666816875
2023-02-22 05:00:00,288.5820966,5.664979609
2023-02-22 05:30:00,294.2963424,5.684587227
2023-02-22 06:00:00,300.3231955,5.704859213
2023-02-22 06:30:00,332.1725062,5.805654431
2023-02-22 07:00:00,359.5355232,5.884812985
2023-02-22 07:30:00,384.8862125,5.952947739
2023-02-22 08:00:00,405.8032154,6.005868351
2023-02-22 08:30:00,434.1487494,6.073387216
2023-02-22 09:00:00,448.0236339,6.104845985
2023-02-22 09:30:00,455.2730835,6.120897422
2023-02-22 10:00:00,462.9046515,6.137521097
2023-02-22 10:30:00,462.5740614,6.136806677
2023-02-22 11:00:00,463.8812736,6.139628644
2023-02-22 11:30:00,454.0228307,6.118147485
2023-02-22 12:00:00,447.0730662,6.10272204
2023-02-22 12:30:00,451.3287936,6.112196106
2023-02-22 13:00:00,449.908583,6.109044413
2023-02-22 13:30:00,437.3027718,6.080625797
2023-02-22 14:00:00,436.9703904,6.079865436
2023-02-22 14:30:00,431.1996909,6.066571303
2023-02-22 15:00:00,425.9458816,6.0543123
2023-02-22 15:30:00,423.391257,6.048296709
2023-02-22 16:00:00,420.6898426,6.041895846
2023-02-22 16:30:00,430.5090253,6.064968288
2023-02-22 17:00:00,444.5338035,6.0970261
2023-02-22 17:30:00,459.007351,6.129066225
2023-02-22 18:00:00,481.7229158,6.177369085
2023-02-22 18:30:00,491.1078509,6.196663759
2023-02-22 19:00:00,482.626752,6.179243585
2023-02-22 19:30:00,468.2686701,6.149042213
2023-02-22 20:00:00,456.4686701,6.123520067
2023-02-22 20:30:00,446.8886701,6.102309503
2023-02-22 21:00:00,426.5355232,6.055695653
2023-02-22 21:30:00,406.766752,6.00823993
2023-02-22 22:00:00,385.2486701,5.953889022
2023-02-22 22:30:00,361.351687,5.889851686
2023-02-22 23:00:00,339.486752,5.827434924
2023-02-22 23:30:00,317.6105882,5.760826067
2023-02-23 00:00:00,309.5336051,5.735066665
2023-02-23 00:30:00,311.0886701,5.740077984
2023-02-23 01:00:00,322.2936051,5.775462947
2023-02-23 01:30:00,321.4286701,5.772775653
2023-02-23 02:00:00,322.5555232,5.776275286
2023-02-23 02:30:00,316.761817,5.758150126
2023-02-23 03:00:00,305.3705882,5.721526082
2023-02-23 03:30:00,302.0086701,5.710455726
2023-02-23 04:00:00,295.8974413,5.690012912
2023-02-23 04:30:00,288.763735,5.665608828
2023-02-23 05:00:00,289.311687,5.667504609
2023-02-23 05:30:00,298.0409978,5.697231054
2023-02-23 06:00:00,305.1440147,5.720783845
2023-02-23 06:30:00,335.4259328,5.815401165
2023-02-23 07:00:00,359.8889498,5.885795511
2023-02-23 07:30:00,383.519639,5.949390829
2023-02-23 08:00:00,407.2908262,6.009527491
2023-02-23 08:30:00,432.3787763,6.069302001
2023-02-23 09:00:00,445.9823507,6.100279379
2023-02-23 09:30:00,450.0367117,6.109329161
2023-02-23 10:00:00,450.0897395,6.109446984
2023-02-23 10:30:00,443.939721,6.09568879
2023-02-23 11:00:00,442.0890874,6.091511417
2023-02-23 11:30:00,445.562119,6.099336674
2023-02-23 12:00:00,444.9402246,6.097939946
2023-02-23 12:30:00,443.8792883,6.095552652
2023-02-23 13:00:00,444.7599686,6.09753474
2023-02-23 13:30:00,443.7989907,6.095371736
2023-02-23 14:00:00,439.3393498,6.085272121
2023-02-23 14:30:00,430.6967834,6.065404324
2023-02-23 15:00:00,426.9371443,6.056636799
2023-02-23 15:30:00,422.9485773,6.047250605
2023-02-23 16:00:00,421.4922765,6.043801453
2023-02-23 16:30:00,428.8528576,6.061113871
2023-02-23 17:00:00,440.7327424,6.088438665
2023-02-23 17:30:00,455.5282298,6.12145769
2023-02-23 18:00:00,478.574704,6.17081232
2023-02-23 18:30:00,498.4344243,6.211472035
2023-02-23 19:00:00,492.1744243,6.198833175
2023-02-23 19:30:00,482.4963424,6.17897334
2023-02-23 20:00:00,468.3333254,6.149180276
2023-02-23 20:30:00,459.1752435,6.129431931
2023-02-23 21:00:00,446.0163424,6.100355594
2023-02-23 21:30:00,429.2344243,6.062003213
2023-02-23 22:00:00,406.6325062,6.007909844
2023-02-23 22:30:00,379.4001786,5.938591528
2023-02-23 23:00:00,359.4782605,5.884653704
2023-02-23 23:30:00,337.1475712,5.820520731
2023-02-24 00:00:00,316.4563424,5.757185293
2023-02-24 00:30:00,320.6763424,5.770432335
2023-02-24 01:00:00,341.1944243,5.832452474
2023-02-24 01:30:00,339.8944243,5.828635053
2023-02-24 02:00:00,327.9870317,5.79297407
2023-02-24 02:30:00,322.0525062,5.774714595
2023-02-24 03:00:00,320.5212774,5.769948662
2023-02-24 03:30:00,313.7125062,5.748476981
2023-02-24 04:00:00,301.6163424,5.70915582
2023-02-24 04:30:00,297.8363424,5.696544149
2023-02-24 05:00:00,297.1686701,5.69429989
2023-02-24 05:30:00,303.8648339,5.716582977
2023-02-24 06:00:00,307.8409978,5.729583409
2023-02-24 06:30:00,336.386752,5.818261546
2023-02-24 07:00:00,358.754704,5.882638879
2023-02-24 07:30:00,380.7990995,5.942271938
2023-02-24 08:00:00,401.9526253,5.996334234
2023-02-24 08:30:00,430.3830925,6.064675725
2023-02-24 09:00:00,446.2896858,6.100968261
2023-02-24 09:30:00,453.0323437,6.115963522
2023-02-24 10:00:00,452.8386355,6.115535849
2023-02-24 10:30:00,449.5330579,6.108209395
2023-02-24 11:00:00,446.1916794,6.100748634
2023-02-24 11:30:00,451.7311814,6.113087271
2023-02-24 12:00:00,444.7779533,6.097575176
2023-02-24 12:30:00,441.1135482,6.089302321
2023-02-24 13:00:00,454.9565946,6.120202018
2023-02-24 13:30:00,449.9628704,6.109165069
2023-02-24 14:00:00,432.9121971,6.070534929
2023-02-24 14:30:00,423.0927584,6.047591442
2023-02-24 15:00:00,422.9615258,6.047281219
2023-02-24 15:30:00,424.6246714,6.051205653
2023-02-24 16:00:00,421.2381376,6.043198321
2023-02-24 16:30:00,418.8633523,6.037544739
2023-02-24 17:00:00,426.7844314,6.056279041
2023-02-24 17:30:00,441.4074106,6.089968283
2023-02-24 18:00:00,459.2198989,6.129529178
2023-02-24 18:30:00,473.0311277,6.159161195
2023-02-24 19:00:00,469.3094893,6.151262443
2023-02-24 19:30:00,458.3456531,6.127623601
2023-02-24 20:00:00,443.6968819,6.095141631
2023-02-24 20:30:00,436.263735,6.078246957
2023-02-24 21:00:00,421.4056531,6.043595916
2023-02-24 21:30:00,399.9314074,5.991293051
2023-02-24 22:00:00,384.5875712,5.952171516
2023-02-24 22:30:00,363.403735,5.895514434
2023-02-24 23:00:00,341.363735,5.83294858
2023-02-24 23:30:00,322.8549638,5.777203194
2023-02-25 00:00:00,309.3875712,5.734594767
2023-02-25 00:30:00,309.363735,5.734517721
2023-02-25 01:00:00,331.641817,5.804055522
2023-02-25 01:30:00,331.501817,5.803633291
2023-02-25 02:00:00,320.7598989,5.770692865
2023-02-25 02:30:00,315.963735,5.755627444
2023-02-25 03:00:00,311.1968819,5.740425773
2023-02-25 03:30:00,299.5379808,5.702241224
2023-02-25 04:00:00,292.786752,5.679444535
2023-02-25 04:30:00,288.221817,5.663730382
2023-02-25 05:00:00,281.2760627,5.639336617
2023-02-25 05:30:00,275.0960627,5.617120356
2023-02-25 06:00:00,276.1303085,5.620872887
2023-02-25 06:30:00,290.4845542,5.671550405
2023-02-25 07:00:00,302.7626362,5.71294912
2023-02-25 07:30:00,319.319639,5.766192604
2023-02-25 08:00:00,334.0317466,5.811236038
2023-02-25 08:30:00,355.0410157,5.87223332
2023-02-25 09:00:00,376.6680454,5.931364283
2023-02-25 09:30:00,392.569305,5.972713095
2023-02-25 10:00:00,393.6225293,5.975392403
2023-02-25 10:30:00,397.0757933,5.984127178
2023-02-25 11:00:00,403.6107789,6.000450995
2023-02-25 11:30:00,399.5188698,5.990260998
2023-02-25 12:00:00,398.3475398,5.98732484
2023-02-25 12:30:00,401.5201293,5.995257667
2023-02-25 13:00:00,405.0760352,6.004074791
2023-02-25 13:30:00,396.9288966,5.983757163
2023-02-25 14:00:00,378.6991757,5.936742158
2023-02-25 14:30:00,370.1984179,5.914039126
2023-02-25 15:00:00,389.1176179,5.963881658
2023-02-25 15:30:00,390.9238106,5.968512683
2023-02-25 16:00:00,387.7769357,5.960430266
2023-02-25 16:30:00,403.8618726,6.00107292
2023-02-25 17:00:00,420.1126253,6.040522831
